,pct_id,numerator_items,denominator_items,calc_value,measure_id
69,03W,127268.29335999998,3981.9259999999995,31.961491338613524,other_lipid_modifying_drugs
70,04C,103178.76749,4960.887,20.798451464425618,other_lipid_modifying_drugs
71,04V,140604.77546,4761.266,29.530964130128417,other_lipid_modifying_drugs
72,05C,166959.90441,3843.1720000000005,43.44325583398296,other_lipid_modifying_drugs
73,05L,305862.3785200001,6889.797,44.39352545800698,other_lipid_modifying_drugs
74,05Y,113047.60633000001,3457.651,32.694915227129634,other_lipid_modifying_drugs
75,06A,141034.27748,3404.492,41.42593887134996,other_lipid_modifying_drugs
76,15E,364358.02774,15831.315,23.015019771888817,other_lipid_modifying_drugs
77,05A,202519.42227,6257.875999999999,32.36232585465101,other_lipid_modifying_drugs
78,05H,62991.95022,2312.814,27.23606404146637,other_lipid_modifying_drugs
79,05R,84733.02358,3491.173,24.27064587747442,other_lipid_modifying_drugs
80,05F,86511.90231,2254.296,38.37646090398067,other_lipid_modifying_drugs
81,05J,65708.43821000002,2141.5060000000003,30.683284665090834,other_lipid_modifying_drugs
82,05T,118483.06367000002,3765.7,31.463755389436233,other_lipid_modifying_drugs
83,06D,44212.11498,1402.789,31.517295174113855,other_lipid_modifying_drugs
84,03V,14684.54608,960.708,15.285129383746154,other_lipid_modifying_drugs
85,04G,218824.97622999997,8315.027,26.31680886063268,other_lipid_modifying_drugs
86,06H,225539.80844,11744.955,19.20312239936211,other_lipid_modifying_drugs
87,06M,63630.75623999999,2882.7309999999993,22.073081477251954,other_lipid_modifying_drugs
88,06V,76732.64013,2090.9030000000002,36.69832609642819,other_lipid_modifying_drugs
89,06W,70915.20453,2848.73,24.893620852099005,other_lipid_modifying_drugs
90,06Y,114821.75131,2762.886,41.558627938322466,other_lipid_modifying_drugs
91,07J,47537.02934000001,2116.285,22.462489381156136,other_lipid_modifying_drugs
92,06L,142082.82865,4920.859,28.873582569628596,other_lipid_modifying_drugs
93,06T,182783.91759000003,4252.245999999999,42.98526416157486,other_lipid_modifying_drugs
94,07K,102083.07297000001,3028.2859999999996,33.70985203180942,other_lipid_modifying_drugs
95,04F,59109.26455000001,3565.249999999999,16.579276221863832,other_lipid_modifying_drugs
96,06F,120541.22691000001,5818.154999999999,20.718118872735435,other_lipid_modifying_drugs
97,06P,78453.67594999999,2833.3400000000006,27.689467536546964,other_lipid_modifying_drugs
98,06K,272755.1415,7219.664,37.77947858792321,other_lipid_modifying_drugs
99,06N,209919.03645,7809.818,26.878864072120503,other_lipid_modifying_drugs
100,07H,152687.46173999997,3796.167,40.221481757783565,other_lipid_modifying_drugs
101,06Q,129777.32873,4720.927000000001,27.48979781513249,other_lipid_modifying_drugs
102,07G,48044.56484000001,2140.781,22.44254075498615,other_lipid_modifying_drugs
103,99E,80133.34406000002,3369.9770000000003,23.778602661086413,other_lipid_modifying_drugs
104,99F,82782.15694000002,2228.7500000000005,37.142863461581605,other_lipid_modifying_drugs
105,99G,75967.73053999998,2267.043,33.509611657123386,other_lipid_modifying_drugs
106,07P,110427.4288,4666.793,23.66237988271603,other_lipid_modifying_drugs
107,07W,154995.53681999998,5308.0419999999995,29.200133838428556,other_lipid_modifying_drugs
108,07Y,121590.81029,3863.0889999999995,31.4750217481399,other_lipid_modifying_drugs
109,08C,110738.45840999998,3125.742,35.42789469188435,other_lipid_modifying_drugs
110,08E,106401.38101000003,3246.6130000000003,32.7730410153597,other_lipid_modifying_drugs
111,08G,105402.53699,3801.3469999999998,27.727681000971497,other_lipid_modifying_drugs
112,08Y,113063.78739,3044.705,37.13456226136851,other_lipid_modifying_drugs
113,09A,87650.40943000001,2823.2,31.046475428591677,other_lipid_modifying_drugs
114,07M,202972.12921,5126.552,39.59232817886174,other_lipid_modifying_drugs
115,07R,90195.64784,3478.9080000000004,25.926425142602216,other_lipid_modifying_drugs
116,07X,116256.79273999999,4118.254999999999,28.229624620136445,other_lipid_modifying_drugs
117,08D,104941.91291999997,3862.643,27.16842144614451,other_lipid_modifying_drugs
118,08H,78797.53983,3077.0459999999994,25.60817739806295,other_lipid_modifying_drugs
119,07L,62541.37107,2716.5139999999997,23.022657372647448,other_lipid_modifying_drugs
120,07T,54382.63033,3869.559999999999,14.053957124324215,other_lipid_modifying_drugs
121,08F,106873.34418,3360.326,31.804457121124557,other_lipid_modifying_drugs
122,08M,81603.66223,4892.564,16.679120033994444,other_lipid_modifying_drugs
123,08N,101218.13875999997,3905.3860000000004,25.91757607570672,other_lipid_modifying_drugs
124,08V,76898.87279000001,3982.952,19.307004651323943,other_lipid_modifying_drugs
125,08W,92474.58768,3772.4519999999993,24.513125065607202,other_lipid_modifying_drugs
126,07N,113802.08128,2916.341,39.02221354772985,other_lipid_modifying_drugs
127,07Q,155605.29026,4213.869,36.92694060019427,other_lipid_modifying_drugs
128,08A,106318.73747000001,3595.482,29.570093097392785,other_lipid_modifying_drugs
129,08K,64663.25972,5041.464,12.826286118476697,other_lipid_modifying_drugs
130,08L,113196.73776999998,4015.8599999999997,28.187421316978178,other_lipid_modifying_drugs
131,08Q,84448.97857999998,4014.3889999999997,21.03657084054385,other_lipid_modifying_drugs
132,07V,90964.59126999999,4973.2609999999995,18.29073343828124,other_lipid_modifying_drugs
133,08J,36934.60193,2540.3190000000004,14.539355856488886,other_lipid_modifying_drugs
134,08P,85985.12468,2634.9660000000003,32.63234693730393,other_lipid_modifying_drugs
135,08R,78122.84340000001,2674.5560000000005,29.209649526874742,other_lipid_modifying_drugs
136,08T,102611.3399,2426.9370000000004,42.28018275711318,other_lipid_modifying_drugs
137,08X,91671.77788,4904.301,18.69211899514324,other_lipid_modifying_drugs
138,09C,39529.51486,1615.4730000000002,24.469313235194893,other_lipid_modifying_drugs
139,09E,87177.62205,2728.479,31.950996159398702,other_lipid_modifying_drugs
140,09J,114558.71336999998,3264.2049999999995,35.09544081024323,other_lipid_modifying_drugs
141,09W,154284.72978999998,3613.7449999999994,42.69386184968779,other_lipid_modifying_drugs
142,10A,61580.71398999999,2491.714,24.71419833496139,other_lipid_modifying_drugs
143,10D,45152.47485,1372.966,32.88681209148661,other_lipid_modifying_drugs
144,10E,56181.50996,1755.5500000000002,32.00222719945316,other_lipid_modifying_drugs
145,99J,246898.01904,5964.072000000001,41.39755841981786,other_lipid_modifying_drugs
146,09D,147836.09939000002,3843.002,38.468910344048744,other_lipid_modifying_drugs
147,09F,149862.95792000002,2373.344,63.14422094732159,other_lipid_modifying_drugs
148,09G,191000.3747,6214.595,30.734162837642675,other_lipid_modifying_drugs
149,09H,43036.66909,1610.7899999999997,26.71774041929737,other_lipid_modifying_drugs
150,09L,54944.29126,2218.3,24.768647730243877,other_lipid_modifying_drugs
151,09P,150130.54966,2270.506,66.1220669137188,other_lipid_modifying_drugs
152,09X,92117.45909,2914.721,31.604211548892675,other_lipid_modifying_drugs
153,99K,106667.14397,2050.3690000000006,52.02338894608725,other_lipid_modifying_drugs
154,10C,53884.20092,1165.795,46.2209916151639,other_lipid_modifying_drugs
155,15D,94754.18624,5569.9400000000005,17.01170681192257,other_lipid_modifying_drugs
156,99M,130481.37715,2739.832,47.6238605688232,other_lipid_modifying_drugs
157,09N,124505.70138,2716.167,45.83875048183709,other_lipid_modifying_drugs
158,09Y,205982.98931,4489.003999999999,45.88612291501635,other_lipid_modifying_drugs
159,99H,126107.20913000002,3698.1310000000003,34.100254731376474,other_lipid_modifying_drugs
160,11N,333373.53855999996,6943.323000000002,48.0135431636984,other_lipid_modifying_drugs
161,15N,526817.42602,14797.898000000001,35.600828308182685,other_lipid_modifying_drugs
162,11X,194480.99809,6951.026999999998,27.97874301020555,other_lipid_modifying_drugs
163,15C,311676.56421,12223.613999999998,25.497906282871828,other_lipid_modifying_drugs
164,11E,83861.17694,2522.949,33.239346867495144,other_lipid_modifying_drugs
165,12D,61340.89157000001,2883.9309999999996,21.269888762941974,other_lipid_modifying_drugs
166,99N,185744.82656,5926.075,31.3436509932797,other_lipid_modifying_drugs
167,11J,238810.65251,9643.27,24.764488862180567,other_lipid_modifying_drugs
168,10J,97151.79536999999,2724.9739999999997,35.65237516761628,other_lipid_modifying_drugs
169,10K,131801.78759999998,2458.331,53.61433736954054,other_lipid_modifying_drugs
170,10L,82588.83559999999,1737.2319999999997,47.54047565322306,other_lipid_modifying_drugs
171,10R,89431.85491,2781.4659999999994,32.15277659694564,other_lipid_modifying_drugs
172,10V,111509.54426,2595.1270000000004,42.968819737916476,other_lipid_modifying_drugs
173,10X,125063.46292,3462.9579999999996,36.11463463316622,other_lipid_modifying_drugs
174,11A,230457.72566000005,6796.84,33.906598604645694,other_lipid_modifying_drugs
175,11M,207590.71590999997,7825.894000000001,26.52613438285772,other_lipid_modifying_drugs
176,10Q,298619.32479000004,9061.462,32.954872490774676,other_lipid_modifying_drugs
177,14Y,169477.63717,6759.874000000001,25.071123688104244,other_lipid_modifying_drugs
178,15A,236766.10693000004,6587.673000000001,35.94078014042288,other_lipid_modifying_drugs
179,00C,34083.994909999994,1303.828,26.141481015900865,other_lipid_modifying_drugs
180,00D,122688.18983999998,3512.853,34.925512066687666,other_lipid_modifying_drugs
181,00J,133184.30252000003,3132.2580000000007,42.520221041817116,other_lipid_modifying_drugs
182,00K,105648.13389999997,3579.2889999999998,29.516514005993923,other_lipid_modifying_drugs
183,00L,168147.33144999997,3918.8040000000005,42.90781867375861,other_lipid_modifying_drugs
184,00M,90717.45121999999,3569.0849999999996,25.417565347981345,other_lipid_modifying_drugs
185,00N,106441.08013999998,1892.9479999999999,56.23032441461677,other_lipid_modifying_drugs
186,00P,157828.02825,3409.437,46.291522104675934,other_lipid_modifying_drugs
187,01H,172137.56951,3900.34,44.13399075721603,other_lipid_modifying_drugs
188,03D,50463.50516,1732.5559999999998,29.126622839319484,other_lipid_modifying_drugs
189,13T,297526.07282,6344.253,46.89694323665844,other_lipid_modifying_drugs
190,99C,86312.57770999998,2641.3019999999997,32.67804200731306,other_lipid_modifying_drugs
0,00L,1883.0,60813.0,0.03096377419301794,tramadol
1,00V,4497.0,25848.0,0.1739786443825441,tramadol
2,03T,8887.0,52263.0,0.17004381684939632,tramadol
3,04K,6023.0,36399.0,0.16547157888952993,tramadol
4,04Q,3369.0,19369.0,0.1739377355568176,tramadol
5,05V,2798.0,16191.0,0.17281205608053857,tramadol
6,07N,3376.0,19784.0,0.17064294379296402,tramadol
7,11N,13805.0,78703.0,0.1754062742208048,tramadol
8,14L,12788.0,74134.0,0.17249844875495723,tramadol
9,99N,9748.0,56800.0,0.17161971830985914,tramadol
10,10X,11404.0,22777.0,0.5006805110418404,tramadol
11,00Q,5046.0,26499.0,0.19042228008604098,tramadol
12,01J,5296.0,26904.0,0.1968480523342254,tramadol
13,02E,5824.0,26808.0,0.21724858251268278,tramadol
14,05D,3619.0,16648.0,0.21738346948582413,tramadol
15,06A,6535.0,32771.0,0.1994141161392695,tramadol
16,07K,4407.0,21955.0,0.20072876337964018,tramadol
17,07L,3437.0,17198.0,0.19984881963018955,tramadol
18,07P,2979.0,15532.0,0.1917975791913469,tramadol
19,08F,4191.0,20183.0,0.2076500024773324,tramadol
20,09D,4073.0,20189.0,0.2017435237010253,tramadol
21,99K,2503.0,11802.0,0.2120826978478224,tramadol
22,01A,15141.0,56238.0,0.2692307692307692,tramadol
23,01T,5748.0,21096.0,0.2724687144482366,tramadol
24,02R,12786.0,45914.0,0.27847715293810166,tramadol
25,05G,7042.0,26849.0,0.2622816492234348,tramadol
26,05L,14804.0,53023.0,0.2791995926296136,tramadol
27,06Q,7942.0,31229.0,0.2543148996125396,tramadol
28,09E,7004.0,25942.0,0.2699868938401048,tramadol
29,00C,1660.0,17443.0,0.09516711574843777,tramadol
30,04H,1771.0,18230.0,0.09714755896873285,tramadol
31,05J,1683.0,17690.0,0.09513849632560768,tramadol
32,06D,1347.0,13431.0,0.10029037301764575,tramadol
33,07R,1243.0,12013.0,0.1034712394905519,tramadol
34,07X,2184.0,18172.0,0.12018489984591679,tramadol
35,10R,2745.0,28367.0,0.09676737053618642,tramadol
36,15D,3055.0,30519.0,0.10010157606736787,tramadol
37,01W,4188.0,32042.0,0.130703451719618,tramadol
38,01Y,5092.0,35538.0,0.14328324610276325,tramadol
39,02Q,2418.0,16068.0,0.15048543689320387,tramadol
40,03K,3793.0,29484.0,0.12864604531271198,tramadol
41,05R,3060.0,21837.0,0.14012913861794202,tramadol
42,07V,3064.0,23680.0,0.1293918918918919,tramadol
43,08R,1255.0,9708.0,0.1292748248866914,tramadol
44,09P,3354.0,26134.0,0.1283385627917655,tramadol
45,11M,9171.0,64444.0,0.14230960213518715,tramadol
46,01D,6243.0,32320.0,0.19316212871287128,tramadol
47,03A,4740.0,27474.0,0.17252675256606245,tramadol
48,05N,5063.0,27032.0,0.18729653743711158,tramadol
49,08Q,2326.0,12978.0,0.17922638310987826,tramadol
50,08W,2822.0,16000.0,0.176375,tramadol
51,09L,1872.0,10756.0,0.17404239494235776,tramadol
52,10J,3321.0,18504.0,0.17947470817120623,tramadol
53,00K,4124.0,55759.0,0.07396115425312505,tramadol
54,02P,4305.0,55543.0,0.07750751669877393,tramadol
55,04E,2772.0,35661.0,0.07773197610835367,tramadol
56,06N,3135.0,38168.0,0.08213686858101027,tramadol
57,08T,1175.0,14133.0,0.08313875327248284,tramadol
58,10C,541.0,6283.0,0.08610536367977081,tramadol
59,00M,5990.0,62710.0,0.0955190559719343,tramadol
60,03H,2073.0,22677.0,0.09141420822860166,tramadol
61,03V,1147.0,12279.0,0.09341151559573255,tramadol
62,08P,845.0,7978.0,0.10591626974178993,tramadol
63,11X,6222.0,67636.0,0.09199243006682832,tramadol
64,15N,13160.0,138539.0,0.09499130208822064,tramadol
65,03L,3999.0,31917.0,0.1252937306137795,tramadol
66,06F,4997.0,40352.0,0.12383524980174465,tramadol
67,08G,2129.0,17782.0,0.11972781464402205,tramadol
68,10V,2733.0,23183.0,0.11788810766509943,tramadol
69,14Y,4295.0,37248.0,0.11530820446735396,tramadol
70,15A,4159.0,34214.0,0.12155842637516806,tramadol
71,00Y,4168.0,28209.0,0.14775426282392146,tramadol
72,02H,9000.0,56715.0,0.15868817773075905,tramadol
73,02M,4699.0,30096.0,0.15613370547581074,tramadol
74,03Q,5175.0,33911.0,0.1526053492966884,tramadol
75,04M,1740.0,11942.0,0.14570423714620667,tramadol
76,04N,1201.0,8210.0,0.14628501827040194,tramadol
77,05H,4258.0,28819.0,0.1477497484298553,tramadol
78,07M,3158.0,20646.0,0.15295941102392716,tramadol
79,09X,1930.0,11480.0,0.1681184668989547,tramadol
80,00T,7325.0,31195.0,0.23481327135758936,tramadol
81,02A,4861.0,22161.0,0.21934930734172645,tramadol
82,08A,5194.0,22467.0,0.2311835135977211,tramadol
83,08N,3314.0,14646.0,0.22627338522463472,tramadol
84,08Y,2815.0,12305.0,0.2287687931735067,tramadol
85,99E,5346.0,24029.0,0.22248116858795622,tramadol
86,00P,8902.0,69321.0,0.12841707419108206,tramadol
87,01K,6498.0,48563.0,0.13380557214340136,tramadol
88,08V,2347.0,18707.0,0.12546105735820814,tramadol
89,00R,7230.0,41580.0,0.1738816738816739,tramadol
90,01E,2828.0,17218.0,0.16424671855035428,tramadol
91,04Y,3195.0,19787.0,0.16146965179158032,tramadol
92,06H,15126.0,88338.0,0.1712286898050669,tramadol
93,07T,2313.0,14285.0,0.16191809590479525,tramadol
94,15C,17323.0,109513.0,0.15818213362797112,tramadol
95,01R,7217.0,22949.0,0.31447993376617717,tramadol
96,06Y,7010.0,22623.0,0.30986164522830745,tramadol
97,08C,3430.0,11243.0,0.3050787156452904,tramadol
98,09C,4600.0,16004.0,0.28742814296425895,tramadol
99,11A,12546.0,40473.0,0.30998443406715587,tramadol
100,99G,6163.0,19529.0,0.3155819550412208,tramadol
101,07Y,3139.0,16155.0,0.19430516867842773,tramadol
102,08K,2723.0,13038.0,0.20885105077465868,tramadol
103,08X,2338.0,12640.0,0.18496835443037973,tramadol
104,09F,4638.0,23632.0,0.19625930941096817,tramadol
105,01X,9978.0,39017.0,0.2557346797549786,tramadol
106,02D,3228.0,13073.0,0.24692113516407863,tramadol
107,08L,4347.0,17732.0,0.24515001127904354,tramadol
108,10A,7911.0,31066.0,0.25465138736882764,tramadol
109,10E,7805.0,29952.0,0.2605836004273504,tramadol
110,10L,5436.0,21293.0,0.2552951674259146,tramadol
111,99F,4687.0,18563.0,0.2524915153800571,tramadol
112,04V,4906.0,37743.0,0.12998436796227114,tramadol
113,08D,1875.0,13573.0,0.13814189935902157,tramadol
114,08M,2897.0,20179.0,0.1435650924228158,tramadol
115,99M,2066.0,15525.0,0.1330756843800322,tramadol
116,03E,1928.0,12949.0,0.14889180631709012,tramadol
117,08E,1779.0,9646.0,0.1844287787684014,tramadol
118,09H,2099.0,12855.0,0.1632827693504473,tramadol
119,03W,4403.0,28533.0,0.15431255038026145,tramadol
120,06K,7301.0,51419.0,0.14199031486415528,tramadol
121,09G,6887.0,45050.0,0.15287458379578248,tramadol
122,10K,3573.0,23349.0,0.15302582551715277,tramadol
123,01V,3205.0,14899.0,0.2151151083965367,tramadol
124,02N,3082.0,14255.0,0.2162048404068748,tramadol
125,02Y,9160.0,43612.0,0.21003393561405118,tramadol
126,05Y,9337.0,40123.0,0.23270941853799568,tramadol
127,11E,2966.0,18899.0,0.15693952060955607,tramadol
128,02W,4841.0,16448.0,0.2943214980544747,tramadol
129,05W,11766.0,41070.0,0.2864864864864865,tramadol
130,06T,11593.0,39069.0,0.29673142389106455,tramadol
131,06V,5906.0,19811.0,0.2981172076119328,tramadol
132,09W,9896.0,33609.0,0.2944449403433604,tramadol
133,02F,6059.0,34992.0,0.1731538637402835,tramadol
134,05T,6320.0,34365.0,0.1839080459770115,tramadol
135,09J,4713.0,25747.0,0.18305045247990057,tramadol
136,01C,4927.0,21538.0,0.22875847339585847,tramadol
137,04D,6872.0,32357.0,0.21238062861204685,tramadol
138,05X,4544.0,20970.0,0.21669051025274202,tramadol
139,15E,28955.0,120996.0,0.2393054315845152,tramadol
140,09A,4071.0,12088.0,0.3367802779616148,tramadol
141,09Y,6524.0,19803.0,0.3294450335807706,tramadol
142,10D,3861.0,12253.0,0.315106504529503,tramadol
143,12F,17281.0,51609.0,0.3348446976302583,tramadol
144,01H,4877.0,42941.0,0.11357443934701102,tramadol
145,02X,3974.0,34647.0,0.1146996853984472,tramadol
146,05F,2443.0,20751.0,0.11772926605946701,tramadol
147,11J,7190.0,64606.0,0.11128997306751695,tramadol
148,15M,14567.0,127359.0,0.11437746841605226,tramadol
149,03D,2362.0,17531.0,0.1347327591124294,tramadol
150,03R,9660.0,67036.0,0.14410167671102095,tramadol
151,07Q,2773.0,19349.0,0.14331489999483177,tramadol
152,01G,8360.0,42008.0,0.19900971243572652,tramadol
153,07H,4616.0,23082.0,0.19998267047916124,tramadol
154,09N,2204.0,11597.0,0.19004915064240752,tramadol
155,00J,3084.0,58749.0,0.05249451054486034,tramadol
156,04G,3974.0,69846.0,0.05689660109383501,tramadol
157,99C,2455.0,42065.0,0.05836205871864971,tramadol
158,10Q,5139.0,55551.0,0.09250958578603445,tramadol
159,02G,1482.0,12791.0,0.11586271597216793,tramadol
160,03F,8370.0,54726.0,0.15294375616708694,tramadol
161,06P,2477.0,15477.0,0.16004393616333915,tramadol
162,03N,16902.0,65444.0,0.25826660962043885,tramadol
163,06L,8180.0,32246.0,0.2536748744030267,tramadol
164,00X,3633.0,19369.0,0.1875677629201301,tramadol
165,05Q,5050.0,27618.0,0.18285176334274747,tramadol
166,07W,2996.0,16660.0,0.17983193277310924,tramadol
167,06M,12875.0,43210.0,0.29796343439018746,tramadol
168,01F,3450.0,25663.0,0.13443478938549663,tramadol
169,04C,5076.0,35031.0,0.14490023122377324,tramadol
170,05A,7657.0,41871.0,0.18287119963698026,tramadol
171,04L,2378.0,15989.0,0.14872724998436426,tramadol
172,07J,4495.0,29916.0,0.1502540446583768,tramadol
173,99H,2181.0,14089.0,0.15480161828376748,tramadol
174,05C,9782.0,40119.0,0.24382462175029287,tramadol
175,15F,21347.0,87788.0,0.24316535289561217,tramadol
176,03M,3284.0,19683.0,0.16684448508865518,tramadol
177,03J,9422.0,26542.0,0.35498455278426644,tramadol
178,07G,4293.0,12983.0,0.33066317492105063,tramadol
179,12D,5026.0,25175.0,0.19964250248262164,tramadol
180,99A,22268.0,83303.0,0.26731330204194326,tramadol
181,08H,1468.0,16588.0,0.08849770918736435,tramadol
182,08J,1246.0,9767.0,0.12757243780075767,tramadol
183,99D,7592.0,24788.0,0.3062772309181862,tramadol
184,06W,9446.0,25364.0,0.37241759974767386,tramadol
185,99J,7634.0,37971.0,0.20104816833899555,tramadol
186,02T,4141.0,25820.0,0.16037955073586369,tramadol
187,04F,1329.0,27802.0,0.04780231638011654,tramadol
188,00D,4568.0,72907.0,0.06265516342738009,tramadol
189,00N,1367.0,33741.0,0.040514507572389676,tramadol
190,13T,4006.0,98746.0,0.040568731898000934,tramadol
0,00Q,112.0,11872.0,0.009433962264150943,silver
1,00R,319.0,18263.0,0.017467009801237474,silver
2,00X,165.0,7623.0,0.021645021645021644,silver
3,01A,202.0,40858.0,0.004943952224778501,silver
4,01E,318.0,13658.0,0.023283057548689413,silver
5,01K,1130.0,73978.0,0.015274811430425262,silver
6,02G,94.0,4964.0,0.01893634165995165,silver
7,02M,344.0,25087.0,0.013712281261210985,silver
8,02N,664.0,20152.0,0.03294958316792378,silver
9,02R,585.0,17279.0,0.03385612593321373,silver
10,02T,431.0,17638.0,0.024435877083569566,silver
11,02W,213.0,8016.0,0.02657185628742515,silver
12,03A,739.0,21112.0,0.03500378931413414,silver
13,03E,316.0,23273.0,0.013577965883212306,silver
14,03J,590.0,14220.0,0.04149085794655415,silver
15,03R,617.0,27981.0,0.022050677245273577,silver
16,15F,1668.0,88364.0,0.01887646552894844,silver
17,02Y,624.0,19979.0,0.031232794434155865,silver
18,03F,665.0,17445.0,0.03811980510174835,silver
19,03H,2083.0,45091.0,0.046195471380098024,silver
20,03K,842.0,18759.0,0.04488512180819873,silver
21,03M,447.0,17598.0,0.025400613706102967,silver
22,03Q,800.0,34550.0,0.023154848046309694,silver
23,00T,204.0,17139.0,0.011902678102573078,silver
24,00V,287.0,8978.0,0.031967030519046556,silver
25,00Y,1092.0,37420.0,0.029182255478353823,silver
26,01D,365.0,12018.0,0.030371110001664172,silver
27,01G,632.0,16492.0,0.038321610477807425,silver
28,01W,366.0,13955.0,0.026227158724471514,silver
29,01Y,819.0,22905.0,0.03575638506876228,silver
30,02A,577.0,14437.0,0.03996675209531066,silver
31,02H,413.0,15983.0,0.025839954952136646,silver
32,14L,1916.0,40071.0,0.04781512814753812,silver
33,01C,568.0,24152.0,0.023517721099701887,silver
34,01F,147.0,9190.0,0.015995647442872688,silver
35,01J,280.0,9425.0,0.029708222811671087,silver
36,01R,639.0,22476.0,0.028430325680726107,silver
37,01T,106.0,4894.0,0.021659174499387004,silver
38,01V,163.0,5056.0,0.03223892405063291,silver
39,01X,363.0,19041.0,0.019064124783362217,silver
40,02D,276.0,15005.0,0.018393868710429858,silver
41,02E,347.0,11279.0,0.03076513875343559,silver
42,02F,944.0,27353.0,0.034511753738164,silver
43,12F,1300.0,30265.0,0.04295390715347761,silver
44,99A,513.0,22256.0,0.02304996405463695,silver
45,02P,705.0,33896.0,0.02079891432617418,silver
46,02Q,1236.0,20726.0,0.05963524076039757,silver
47,02X,2768.0,39299.0,0.07043436219751138,silver
48,03L,45.0,4147.0,0.010851217747769471,silver
49,03N,1312.0,40454.0,0.032431897958174714,silver
50,04Y,773.0,21093.0,0.036647228938510405,silver
51,05D,448.0,16792.0,0.0266793711291091,silver
52,05G,901.0,27118.0,0.03322516409764732,silver
53,05Q,1253.0,31431.0,0.03986510133307881,silver
54,05V,923.0,22980.0,0.04016536118363795,silver
55,05W,1013.0,30843.0,0.03284375709237104,silver
56,05N,2696.0,93261.0,0.028908118077224133,silver
57,05X,696.0,26090.0,0.026676887696435416,silver
58,15M,3999.0,110319.0,0.03624942213036739,silver
59,03T,2107.0,57584.0,0.03659002500694637,silver
60,04D,1015.0,26004.0,0.0390324565451469,silver
61,04Q,1084.0,28117.0,0.038553188462496,silver
62,99D,865.0,34816.0,0.024844898897058824,silver
63,04E,725.0,26951.0,0.026900671589180365,silver
64,04H,502.0,19303.0,0.026006320261099312,silver
65,04K,560.0,17720.0,0.03160270880361174,silver
66,04L,424.0,14175.0,0.029911816578483245,silver
67,04M,192.0,11940.0,0.016080402010050253,silver
68,04N,503.0,13243.0,0.037982330287699165,silver
69,03W,196.0,14867.0,0.013183560906706127,silver
70,04C,381.0,18633.0,0.020447592980196425,silver
71,04V,1032.0,42134.0,0.02449328333412446,silver
72,05C,697.0,71606.0,0.009733821188168588,silver
73,05L,699.0,58834.0,0.011880885202433966,silver
74,05Y,824.0,40176.0,0.020509757068896853,silver
75,06A,911.0,31407.0,0.029006272487025187,silver
76,15E,3771.0,111409.0,0.03384825283415164,silver
77,05A,2907.0,52907.0,0.054945470353639406,silver
78,05H,997.0,17393.0,0.05732191111366642,silver
79,05R,871.0,37069.0,0.02349672232863039,silver
80,05F,405.0,25083.0,0.016146393972012917,silver
81,05J,138.0,7255.0,0.019021364576154377,silver
82,05T,1503.0,60931.0,0.024667246557581526,silver
83,06D,633.0,23886.0,0.02650087917608641,silver
84,03V,179.0,2859.0,0.06260930395243092,silver
85,04G,2490.0,27875.0,0.08932735426008968,silver
86,06H,1369.0,28821.0,0.04750008674230596,silver
87,06M,86.0,4950.0,0.017373737373737375,silver
88,06V,374.0,16585.0,0.022550497437443473,silver
89,06W,151.0,9784.0,0.015433360588716272,silver
90,06Y,214.0,15527.0,0.013782443485541316,silver
91,07J,580.0,14387.0,0.04031417251685549,silver
92,06L,689.0,37672.0,0.018289445742195796,silver
93,06T,564.0,13859.0,0.040695576881448876,silver
94,07K,815.0,35950.0,0.02267037552155772,silver
95,04F,214.0,8026.0,0.02666334413157239,silver
96,06F,1176.0,27241.0,0.04317022135751257,silver
97,06P,634.0,25192.0,0.025166719593521753,silver
98,06K,2626.0,82011.0,0.032020094865322944,silver
99,06N,3568.0,86959.0,0.04103083062132729,silver
100,07H,1068.0,39304.0,0.027172806838998576,silver
101,06Q,2705.0,47333.0,0.057148289776688566,silver
102,07G,459.0,8139.0,0.05639513453741246,silver
103,99E,722.0,15958.0,0.045243764882817394,silver
104,99F,475.0,11497.0,0.0413151256849613,silver
105,99G,621.0,12759.0,0.048671525981660003,silver
106,07P,831.0,33090.0,0.025113327289211243,silver
107,07W,575.0,26479.0,0.0217153215755882,silver
108,07Y,491.0,13699.0,0.03584203226512884,silver
109,08C,218.0,9890.0,0.02204246713852376,silver
110,08E,936.0,29167.0,0.03209106181643638,silver
111,08G,530.0,16321.0,0.032473500398259914,silver
112,08Y,658.0,13423.0,0.04902033822543396,silver
113,09A,401.0,12156.0,0.03298782494241527,silver
114,07M,1142.0,25227.0,0.045268957862607526,silver
115,07R,301.0,13591.0,0.02214700905010669,silver
116,07X,1040.0,28155.0,0.03693837684247913,silver
117,08D,1018.0,26087.0,0.03902326829455284,silver
118,08H,708.0,21732.0,0.03257868580894534,silver
119,07L,1255.0,21037.0,0.059656795170414036,silver
120,07T,61.0,3957.0,0.015415718979024514,silver
121,08F,1624.0,27191.0,0.059725644514729136,silver
122,08M,997.0,21431.0,0.04652139424198591,silver
123,08N,1447.0,29197.0,0.0495598862896873,silver
124,08V,81.0,3894.0,0.020801232665639446,silver
125,08W,458.0,10924.0,0.04192603441962651,silver
126,07N,881.0,18748.0,0.04699167911243866,silver
127,07Q,748.0,23060.0,0.03243712055507372,silver
128,08A,878.0,20159.0,0.043553747705739373,silver
129,08K,183.0,21690.0,0.008437067773167358,silver
